Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1967,"""eastern canada""",47.5614705,-52.7126162,0,,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1968,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1969,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1970,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1971,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1972,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1973,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1974,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1975,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1976,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1977,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1978,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1979,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1980,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1981,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1982,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1983,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1984,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1985,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1986,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1987,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1988,"""eastern canada""",47.5614705,-52.7126162,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1989,"""eastern canada""",47.5614705,-52.7126162,0,,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1908,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,0,,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1909,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1910,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1911,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1912,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1913,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1914,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1915,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1916,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1917,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1918,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
1919,"""fir domain south of the 50th parallel""",45.4087719,-122.5503346,1,95%,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4
