Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
2005,canada,43.6534817,-79.3839347,0,,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
2006,canada,43.6534817,-79.3839347,1,50,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
2007,canada,43.6534817,-79.3839347,0,,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1904,eastern canadian boreal forests,48.477473,-81.330414,0,,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1905,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1906,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1907,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1908,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1909,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1910,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1911,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1912,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1913,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1914,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1915,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1916,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1917,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1918,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1919,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1920,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1921,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1922,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1923,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1924,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1925,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1926,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1927,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1928,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1929,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1930,eastern canadian boreal forests,48.477473,-81.330414,1,100%,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1931,eastern canadian boreal forests,48.477473,-81.330414,0,,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1932,eastern canadian boreal forests,48.477473,-81.330414,0,,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1933,eastern canadian boreal forests,48.477473,-81.330414,0,,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
1934,eastern canadian boreal forests,48.477473,-81.330414,0,,dendrochronological samples from tree cores | aerial defoliation survey,Navarro et al. 2018 space time SBW.pdf,4
