Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1904,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,0,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1905,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1906,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1907,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1908,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1909,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1910,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1911,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1912,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1913,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1914,"eastern quebec, east of the st. lawrence river",49.2118373,-68.1801406,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
