year,area,latitude,longitude,outbreak,File Name,study
1904,quebec,46.8137431,-71.2084061,0,Navarro et al. 2018 space time SBW.pdf,4
1905,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1906,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1907,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1908,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1909,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1910,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1911,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1912,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1913,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1914,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1914,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1915,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1916,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1917,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1918,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1919,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1920,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1921,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1922,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1923,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1924,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1925,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1926,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1927,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1928,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1929,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1930,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1931,quebec,46.8137431,-71.2084061,0,Navarro et al. 2018 space time SBW.pdf,4
1932,quebec,46.8137431,-71.2084061,0,Navarro et al. 2018 space time SBW.pdf,4
1933,quebec,46.8137431,-71.2084061,0,Navarro et al. 2018 space time SBW.pdf,4
1934,quebec,46.8137431,-71.2084061,0,Navarro et al. 2018 space time SBW.pdf,4
1935,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1935,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1936,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1936,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1937,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1937,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1938,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1938,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1939,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1939,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1940,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1940,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1941,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1941,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1942,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1942,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1943,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1943,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1944,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1944,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1945,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1945,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1946,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1946,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1947,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1947,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1948,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1948,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1949,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1949,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1950,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1950,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1950,quebec,46.8137431,-71.2084061,2,Navarro et al. 2018 space time SBW.pdf,4
1951,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1951,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1952,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1952,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1953,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1953,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1954,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1954,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1955,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1955,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1956,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1956,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1957,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1957,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1958,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1958,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1959,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1959,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1960,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1960,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1961,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1961,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1962,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1962,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1963,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1963,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1964,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1964,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1965,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1965,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1966,quebec,46.8137431,-71.2084061,0,Navarro et al. 2018 space time SBW.pdf,4
1967,quebec,46.8137431,-71.2084061,0,Navarro et al. 2018 space time SBW.pdf,4
1968,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1968,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1969,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1969,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1970,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1970,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1971,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1971,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1972,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1972,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1973,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1973,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1974,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1974,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1975,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1975,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1976,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1976,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1977,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1977,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1977,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1978,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1978,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1979,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1979,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1980,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1980,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1981,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1981,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1982,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1982,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1983,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1983,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1984,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1984,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1985,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
1985,quebec,46.8137431,-71.2084061,1,Navarro et al. 2018 space time SBW.pdf,4
