Year,area,Latitude,Longitude,Outbreak,Source,File Name,study,Study
1908,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1909,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1910,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1911,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1912,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1913,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1914,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1915,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1916,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1917,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1918,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1919,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1920,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1921,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1922,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1923,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1924,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1925,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1926,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1927,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1928,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1929,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1930,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1931,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1932,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1933,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1934,eastern canada,44.648618,-63.5859487,0,,Navarro et al. 2018 space time SBW.pdf,,4
1935,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1936,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1937,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1938,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1939,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1940,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1941,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1942,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1943,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1944,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1945,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1946,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
1947,eastern canada,44.648618,-63.5859487,1,dendrochronological samples from tree cores,Navarro et al. 2018 space time SBW.pdf,4.0,4
