Year,area,Latitude,Longitude,Outbreak,Evidence,Source,File Name,Study
1938,quebec,46.8137431,-71.2084061,0,,No identified sources,Simard et al. 2006.pdf,
1939,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1940,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1940,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1941,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1941,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1942,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1942,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1943,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1943,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1944,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1944,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1945,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1945,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1946,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1946,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1947,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1947,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1948,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1948,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1949,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1949,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1950,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1950,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1951,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1951,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
1952,quebec,46.8137431,-71.2084061,1,"""dynamics of balsam fir forests in relation to spruce budworm outbreaks in the boreal zone of quebec""",No identified sources,Simard et al. 2006.pdf,
1952,quebec,46.8137431,-71.2084061,1,"""weather and outbreaks of the spruce budworm in the province of quebec from 1939 to 1956""",No identified sources,Simard et al. 2006.pdf,
